ID,Upvotes
297293.0,129.06
424732.0,216.31
310809.0,131.15
94017.0,403.81
411084.0,24.24
70553.0,10.91
139474.0,75.43
166873.0,31.43
394913.0,104.73
303654.0,635.7
282644.0,29.71
397705.0,342.56
280525.0,5.27
451978.0,131.6
100425.0,27.64
190474.0,5.7
437214.0,71.18
91387.0,67.43
336177.0,34.16
67027.0,8.89
294202.0,8.55
18099.0,472.96
359623.0,9.98
159574.0,84.07
10235.0,16.8
99273.0,85.96
412179.0,90.0
222151.0,69.5
50038.0,205.31
242848.0,16.52
398276.0,37.89
430773.0,29.76
47680.0,14.4
1346.0,6.17
363472.0,155.11
182051.0,3776.25
350450.0,31.27
448254.0,69.28
225281.0,9.2
118119.0,34.98
223596.0,184.13
450322.0,582.28
239013.0,24.46
459401.0,51.85
380821.0,13.36
291043.0,88.4
341453.0,77.78
91849.0,82.39
186362.0,26.62
323543.0,1775.2
87787.0,84.71
60981.0,32.47
213979.0,15.18
178096.0,276.89
443023.0,134.12
391820.0,23.54
458205.0,2121.51
263703.0,1642.23
37699.0,9.69
295464.0,298.78
396019.0,46.41
76297.0,33.62
384985.0,23.78
452883.0,10.57
65856.0,316.39
440304.0,5.15
406282.0,0.98
294638.0,46.76
440659.0,18.9
190045.0,10.81
24935.0,453.48
76148.0,10.86
87749.0,28.46
435443.0,8.87
109682.0,14.68
462358.0,192.33
272669.0,1385.44
379003.0,60.32
134871.0,3.81
308293.0,84.74
358412.0,19.88
165978.0,21.0
121803.0,17.86
439361.0,14.95
132225.0,33.78
464422.0,80.33
26742.0,644.98
386955.0,3.1
375748.0,1607.99
352322.0,4.94
153705.0,209.9
311850.0,84.14
220684.0,478.63
89109.0,5887.09
214207.0,16.79
59604.0,8.08
414537.0,6.55
21160.0,5.72
218340.0,34.26
395159.0,7.07
297222.0,22.06
114776.0,19.19
93677.0,29.23
209425.0,170.26
279824.0,19.04
163551.0,21.7
367192.0,31.57
348449.0,375.93
42613.0,27.85
277323.0,62.33
165315.0,8.57
175756.0,35.04
46950.0,12.34
85038.0,4.11
12467.0,28.42
166808.0,3027.05
250214.0,905.54
616.0,18.88
401486.0,37.75
406433.0,17.0
15029.0,247.6
100965.0,23.76
70609.0,94.93
1031.0,3.77
187981.0,351.46
144493.0,32.04
453973.0,42.65
257356.0,930.11
109035.0,7.47
381294.0,2.27
91057.0,41.15
47657.0,166.32
153840.0,13.62
193295.0,199.2
186544.0,439.27
429249.0,24.44
69810.0,14.31
469087.0,805.23
178179.0,7.26
148851.0,5.84
293797.0,112.57
93986.0,10.56
165662.0,31.13
6285.0,3.49
252304.0,22.63
221505.0,41.65
275206.0,796.86
346896.0,13.44
390494.0,78.68
160917.0,1595.93
48502.0,14.46
367165.0,5.87
146273.0,93.21
174534.0,4.28
303607.0,21.02
414118.0,178.59
365816.0,12.21
228962.0,5.41
241995.0,18.85
6031.0,16.82
210572.0,39.41
369260.0,12.23
426903.0,20.26
229657.0,18.69
67435.0,9.7
331060.0,7.78
467309.0,11.67
208107.0,26.74
199616.0,4.58
209486.0,21.54
462504.0,93.3
272116.0,9.71
53473.0,262.29
120742.0,6.55
221415.0,203.18
250850.0,32.29
453429.0,34.6
276402.0,20.31
343439.0,77.54
359347.0,31.08
86558.0,21.5
362170.0,31.19
435674.0,7.86
177356.0,10.86
333691.0,78.88
437212.0,28.1
38593.0,22.13
329291.0,61.14
439637.0,25.39
129185.0,61.56
344211.0,464.63
232335.0,20.6
427707.0,21.72
109908.0,8286.4
404828.0,51.92
341542.0,194.32
376735.0,459.44
242256.0,54.95
253833.0,15.42
145655.0,42.59
198073.0,287.51
51912.0,4.56
216186.0,51.36
303174.0,751.39
448305.0,70.0
174627.0,3.95
17679.0,31.51
365977.0,8.95
347132.0,74.52
123799.0,21.61
453957.0,90.37
389870.0,75.88
268947.0,39.22
238830.0,1484.61
275758.0,25.3
332653.0,4.52
120465.0,25.53
176798.0,12.44
32414.0,48.99
415138.0,1251.2
249567.0,580.82
429997.0,1145.95
121793.0,880.38
72944.0,91.57
56073.0,3.42
17793.0,35.59
216321.0,324.0
96130.0,181.9
7076.0,7.45
199256.0,8.3
299781.0,205.25
370013.0,120.28
111936.0,211.8
419426.0,20.95
418649.0,85.18
278591.0,21.14
290009.0,34.28
170770.0,6.55
399838.0,281.73
365377.0,49.8
63607.0,8.81
330266.0,31.84
360872.0,32.38
295537.0,154.86
468263.0,15.2
131795.0,40.75
176534.0,6.01
378629.0,1866.01
448234.0,22.59
360721.0,7.14
374880.0,9.73
164887.0,115.12
257013.0,5.32
330669.0,172.29
192195.0,9.82
199983.0,48.29
249472.0,46.05
42558.0,20.82
184385.0,43.44
193058.0,34.46
278805.0,25.81
786.0,15.66
227828.0,25.94
322592.0,44.6
240802.0,8.41
258714.0,51.41
416373.0,15.39
59624.0,6.68
427763.0,3433.46
130974.0,52.74
389819.0,72.62
210540.0,144.69
66786.0,52.55
367259.0,6.7
53410.0,96.64
227651.0,32.83
177234.0,106.05
88801.0,18.64
380679.0,221.58
247887.0,55772.21
97828.0,84.42
368990.0,7.47
78910.0,149.85
397113.0,216.46
63954.0,31.78
226550.0,87.82
317187.0,19.13
162397.0,879.76
160971.0,372.2
274741.0,10.15
265756.0,5.94
4630.0,217.51
180980.0,1047.66
182254.0,12.88
200318.0,44.31
444915.0,642.83
123941.0,4125.52
58657.0,15.35
140239.0,265.55
131149.0,103.77
43845.0,1.78
14255.0,286.39
362764.0,44.48
397107.0,44.14
408666.0,83.24
291566.0,12.23
387099.0,50.44
142119.0,35.74
458849.0,34.58
375149.0,18.23
376581.0,13.46
282594.0,378.57
159488.0,63.08
35862.0,1342.7
163749.0,24.16
199018.0,401.74
369331.0,190.47
200577.0,2437.08
150289.0,170.63
425991.0,7.18
434237.0,70.01
172748.0,21.89
423803.0,45.84
445768.0,428.02
433627.0,13.77
112564.0,60.02
416714.0,8.63
316780.0,217.67
400650.0,75.88
426869.0,253.46
273101.0,675.43
76405.0,760.83
344866.0,1225.99
435455.0,77.49
284350.0,13.81
189383.0,5.99
227360.0,156.55
257165.0,10143.94
240906.0,9.57
24665.0,38.52
422023.0,75.67
31154.0,62.39
180572.0,23.77
250484.0,6.78
216017.0,0.98
126693.0,7.86
23693.0,375.63
355804.0,2.48
17504.0,42.72
275597.0,10.86
410378.0,51.29
386457.0,21.57
360274.0,335.77
45145.0,241.82
303491.0,677.31
424586.0,100.84
256976.0,3083.36
384219.0,11.43
453096.0,15.07
343805.0,9.77
328997.0,59.65
263560.0,13.27
386309.0,323.71
134440.0,44.4
340008.0,53.71
379292.0,82.87
273369.0,27.42
242253.0,33.69
7654.0,1941.09
371390.0,11.44
175735.0,442.23
452822.0,6.22
159219.0,13.19
235130.0,13.71
311383.0,7.38
346265.0,27.9
178120.0,19.25
101507.0,10.2
277386.0,95.35
454847.0,6.56
25786.0,1.07
103780.0,33.71
291998.0,778.4
32358.0,153.38
56148.0,72.97
429181.0,50.68
329167.0,168.04
146366.0,29.49
275566.0,22.28
166596.0,24.37
432210.0,94.79
318183.0,1.83
242884.0,22.57
226212.0,64.36
130795.0,556.51
284942.0,32.8
297535.0,55.18
47958.0,58.42
451896.0,3191.27
57118.0,43.98
99384.0,19.22
139832.0,89.39
355106.0,9.72
179005.0,13.98
467909.0,59.41
50516.0,25.78
142906.0,27.24
455739.0,1988.67
241436.0,951.99
67005.0,1.98
355055.0,12.77
446156.0,59.83
297479.0,9.32
19386.0,127.29
163755.0,307.31
21972.0,18.91
148567.0,50.22
463572.0,323.8
197637.0,13.27
72397.0,1202.23
337030.0,8.69
324980.0,4.76
422028.0,21.44
368760.0,2808.83
212116.0,380.08
63661.0,26.21
471432.0,5.22
299850.0,1076.73
311628.0,72.06
471481.0,35.06
145219.0,16.77
162690.0,34.16
157196.0,93.56
112950.0,9.27
195141.0,68.05
312999.0,2371.93
291931.0,32.79
78278.0,4.32
436389.0,7.57
318574.0,13.93
178641.0,29.51
168816.0,1526.82
108765.0,1021.9
76590.0,35.73
457809.0,6.67
268538.0,464.21
261591.0,8.56
90065.0,12.22
105634.0,38.72
35341.0,319.94
340461.0,1038.29
125345.0,15.03
112189.0,9.09
440224.0,15.69
253754.0,18.6
135234.0,18.03
230684.0,19.33
310381.0,119.51
11265.0,9.53
9771.0,2.79
74967.0,2.59
90749.0,615.09
401624.0,30.9
439686.0,101.24
260886.0,85.88
257355.0,13.39
383228.0,231.46
259127.0,102.95
32684.0,145.2
411043.0,8.61
105147.0,21.04
53607.0,15.81
126167.0,88.0
142355.0,14.43
229213.0,193.42
183533.0,6444.1
425632.0,2839.31
359158.0,59.7
436645.0,22.72
383901.0,344.5
182144.0,7.2
265110.0,16.86
72376.0,75.45
444827.0,100.57
325368.0,62.21
263238.0,95.18
105002.0,22.16
140339.0,99.53
147302.0,107442.6
292242.0,18.17
205437.0,92.45
380426.0,28.47
144466.0,2.29
163626.0,550.9
431113.0,8.33
21438.0,115.99
405600.0,803.87
200791.0,66.85
253252.0,9.57
343954.0,129.19
13326.0,27.19
183706.0,11.61
14584.0,11.0
243917.0,12.81
230712.0,20.44
45168.0,455.37
383883.0,1235.42
361276.0,172.23
406407.0,120.42
267773.0,6.96
9744.0,11.08
181741.0,49.76
185519.0,34.36
245063.0,12.54
146174.0,12.94
69713.0,15.9
397665.0,32.81
276451.0,227.28
7860.0,11.33
452468.0,23.13
105504.0,10.6
124194.0,68.42
17746.0,12.62
298408.0,146.45
332533.0,34.95
49742.0,2671.9
341032.0,175.81
26150.0,73.36
36270.0,16.55
269373.0,312.23
262688.0,167.12
267956.0,4.73
155854.0,62.03
9420.0,13.75
297549.0,27.61
377847.0,526.45
319113.0,45.28
405922.0,33.55
107204.0,29.44
82071.0,3.37
237241.0,8.64
373094.0,37.34
443763.0,42.58
206238.0,18.95
57704.0,317.04
143555.0,76.78
293310.0,13.63
327606.0,153.75
300602.0,60.39
404263.0,1.67
43154.0,8.21
82074.0,68.88
232979.0,43.86
320792.0,17.87
330219.0,8.625
281789.0,16.59
157259.0,180.23
190078.0,36.28
417633.0,63.01
190236.0,221.57
459712.0,64.13
159978.0,23.1
337725.0,10.94
405471.0,27.78
112324.0,433.45
216560.0,65.63
327028.0,2350.39
191669.0,43.13
319189.0,118.21
261159.0,213.84
343557.0,386.25
146614.0,10.16
58403.0,7.87
26817.0,6.04
116571.0,131.44
146988.0,13.32
434715.0,41.42
346683.0,111.08
65114.0,49.3
427863.0,233.88
212572.0,51.21
398889.0,213.73
3579.0,5.99
264675.0,3.46
343413.0,568.98
466557.0,17.85
234109.0,13.17
322664.0,701.39
19191.0,6.38
307249.0,155.87
146450.0,14.57
105951.0,59.15
423361.0,190.46
260711.0,582.94
401684.0,6.06
274132.0,70.36
35045.0,17.58
434964.0,144.05
86822.0,111.22
413852.0,44.34
235572.0,67.22
119572.0,20.8
326685.0,14.04
15905.0,79.34
351232.0,11.16
72142.0,85.47
220391.0,5.62
319306.0,30.03
469919.0,7.28
462924.0,10.84
8243.0,40.69
311752.0,83.84
325889.0,11.03
335159.0,5.92
80920.0,12.86
201813.0,45.84
452671.0,18.35
353379.0,8.08
461389.0,72.13
425098.0,162.63
57297.0,35.69
252456.0,42.17
280984.0,71.25
189030.0,21.39
301114.0,17.17
191255.0,69.13
68151.0,12.51
401793.0,876.24
100380.0,419.18
218371.0,47.61
158910.0,347.59
246998.0,11.74
90422.0,12.58
386228.0,251.86
405941.0,38.19
133907.0,25.0
303743.0,17.8
277261.0,22.59
127852.0,5.95
317189.0,23.48
24897.0,1596.91
80520.0,116.76
214621.0,145.41
430627.0,24.66
296021.0,14.58
203259.0,31.65
386735.0,15.22
146688.0,55.34
236773.0,19.57
464892.0,9.63
453073.0,414.11
342235.0,11.01
398865.0,45.01
293542.0,120.61
124002.0,7.09
346184.0,23.85
113753.0,10.8
322179.0,66.71
252703.0,13.14
137420.0,18.24
269074.0,32.21
367937.0,27.83
183768.0,237.09
463049.0,31.88
384301.0,131.51
37728.0,3.538666666666667
201351.0,653.29
130867.0,47.95
462424.0,18.07
288543.0,33.19
57766.0,7.54
88198.0,23.81
119739.0,15.7
176969.0,2597.73
145639.0,673.16
271874.0,36.88
103898.0,7.32
21850.0,59.86
61553.0,183.67
382699.0,48.75
423633.0,15.18
400155.0,16.04
221188.0,17.98
272989.0,16.6
226305.0,106.96
173526.0,11.13
378046.0,95.05
270851.0,7.11
103968.0,1071.76
88269.0,9.45
377270.0,6.84
180604.0,246.68
278344.0,330.7
192726.0,109.87
228639.0,3136.9
91679.0,5.28
18356.0,21.73
34211.0,7.68
468482.0,86.69
100607.0,4.4
458566.0,9.24
16157.0,38.89
119545.0,17.91
324871.0,27.72
415281.0,30.27
95016.0,16.56
268716.0,200.31
271808.0,28.24
327579.0,19.09
82436.0,42.51
97041.0,996.58
327403.0,588.43
43841.0,57.53
197106.0,11.4
160848.0,10.07
386538.0,15.3
463383.0,18.68
368033.0,1874.46
127064.0,8.47
138925.0,40.57
123999.0,535.52
451983.0,14.25
317480.0,41.7
437847.0,33.38
289770.0,38.94
283854.0,91.47
238995.0,449.33
100378.0,15.1
4317.0,559.13
180813.0,279.55
319434.0,15.79
67203.0,15.56
428561.0,60.12
166575.0,64.98
290210.0,162.51
146996.0,21.05
437193.0,166.85
126054.0,284.95
85426.0,1666.11
61216.0,7.06
185874.0,28.65
164133.0,37.53
456948.0,13.7
183284.0,3.72
264027.0,58.55
339023.0,10.03
345534.0,19.19
292886.0,21.34
208708.0,298.02
75124.0,7.82
439126.0,1.0
68291.0,1359.19
297005.0,10.87
24181.0,348.65
159767.0,15.43
52731.0,14.28
137126.0,1062.0
308132.0,12.4
52118.0,13.4
325291.0,26.07
40194.0,4.22
15682.0,20.44
355836.0,257.19
95995.0,18.26
12932.0,354.61
286056.0,27.09
284764.0,29.33
322901.0,101.05
184582.0,29.12
141241.0,25.85
201340.0,11.48
308138.0,91.49
408406.0,120.03
127765.0,18.35
414572.0,3.19
315809.0,8.77
371032.0,24.58
263250.0,36.95
156918.0,80.44
124380.0,130.58
445733.0,172.98
294827.0,196.1
197976.0,33.28
62459.0,2379.04
441936.0,10.66
177835.0,17.9
373840.0,5687.37
253459.0,158.1
192069.0,184.73
371462.0,2431.89
221983.0,24.1
281522.0,213.33
175995.0,703.0
467076.0,14.11
369108.0,17.69
425710.0,91.57
301044.0,1276.02
277007.0,6.79
291025.0,17.94
79419.0,108.05
459506.0,24.69
290498.0,110.78
132676.0,2667.97
166303.0,43.1
187317.0,7.99
280183.0,77.5
181449.0,10.2
350612.0,22.63
156190.0,455.38
79021.0,3.78
36518.0,112.81
196856.0,165.67
115347.0,38.39
437976.0,54.21
143302.0,45.94
452960.0,47.75
383151.0,16.17
91732.0,23.79
196253.0,28.64
410645.0,8.84
232272.0,28.15
97630.0,10.58
377921.0,288.24
197721.0,171.95
357884.0,9.42
443107.0,33.56
250299.0,36.14
371196.0,29.83
410726.0,3.06
373292.0,102.76
348857.0,29.23
111626.0,5.69
290608.0,12.1
179355.0,150.18
143159.0,47.75
110754.0,28.5
334765.0,3.96
170950.0,240.44
59730.0,11.16
218533.0,416.42
452018.0,14.413333333333334
242485.0,39.98
195997.0,12.77
317758.0,10.43
344046.0,10.4
22869.0,278.14
447077.0,148.51
120532.0,30.4
20990.0,1157.55
66417.0,26.44
49839.0,5.06
349544.0,675.93
302334.0,9.35
441330.0,12.34
30254.0,208.4
396244.0,1391.91
451537.0,605.57
172125.0,176.84
312803.0,1588.72
52696.0,110.24
199890.0,34.57
42256.0,206.25
189610.0,267.31
228912.0,27.33
404579.0,209.71
398854.0,25.86
69273.0,25.71
108465.0,95.05
159487.0,29.72
118768.0,10.51
82057.0,55.35
305061.0,12.32
329673.0,7.95
267204.0,2586.86
391849.0,7.71
171367.0,43.51
253553.0,74.54
267138.0,40.23
7.0,901.52
194551.0,11.21
215317.0,89.26
223425.0,59.77
299784.0,7.1
157979.0,4.1
322692.0,39.17
12042.0,8.86
25439.0,6.15
95192.0,374.65
195135.0,16.42
290594.0,6053.41
309204.0,9.029166666666667
348952.0,162.1
424440.0,26.7
396738.0,8.18
198435.0,29.51
303655.0,14.69
119476.0,62.43
64057.0,13.28
305297.0,38.53
173197.0,213.98
156394.0,82.47
336690.0,28.04
270285.0,19.58
82748.0,10.44
366356.0,75.66
237880.0,15.32
150734.0,5.65
222598.0,26.99
47097.0,22.31
150806.0,23.39
284273.0,24.91
464148.0,18.86
98269.0,27.94
97198.0,60.13
85433.0,1263.81
252621.0,6.15
15255.0,6.11
445709.0,1249.39
95980.0,6.73
368737.0,380.99
451105.0,4.57
70824.0,11.14
382774.0,45.51
327779.0,23.74
344858.0,50.39
21715.0,31.78
356541.0,10.45
336798.0,9.83
226836.0,14.91
98487.0,961.02
205090.0,8.36
302629.0,29.95
220407.0,368.28
469163.0,17.75
357157.0,14.85
295659.0,5.8
383619.0,6.27
356663.0,18.44
188299.0,70.0
44830.0,30.44
847.0,16.09
280257.0,8.37
403998.0,10.79
323209.0,191.65
404532.0,43.38
97415.0,15.57
403702.0,12.53
140616.0,0.84
137266.0,24.72
135770.0,20.86
381677.0,44.87
434794.0,16.06
93840.0,3091.44
400335.0,14.61
278602.0,845.24
449265.0,0.21
140657.0,237.44
175366.0,26.89
311684.0,12.05
323344.0,35.21
91226.0,539.23
202723.0,61.34
413667.0,12.0
152808.0,30.41
449633.0,12.38
33486.0,43.17
435498.0,148.12
25936.0,29.88
23534.0,18.93
4280.0,11.48
299974.0,11.26
11590.0,49.98
84551.0,26.47
249354.0,63.26
429222.0,340.95
437823.0,64.27
244183.0,143.37
159253.0,67.37
88396.0,8.49
296397.0,76.54
29265.0,3.78
418849.0,57.89
455887.0,84.07
5818.0,5.16
453466.0,72.1
406266.0,23.3
276822.0,75.63
250004.0,29.94
236169.0,1111.15
372371.0,16.93
388439.0,4.49
91366.0,18.57
78762.0,91.39
422272.0,31.79
249944.0,210.35
348752.0,11.69
84452.0,15.42
412223.0,47.78
206320.0,14.62
249974.0,410.05
184271.0,85.0
330022.0,1224.19
337204.0,47.78
279642.0,13.03
333247.0,21.49
79040.0,98.09
119016.0,28.68
459574.0,72.98
197470.0,68.67
91463.0,255.86
97829.0,9.87
142487.0,62.87
272373.0,12.43
82134.0,21.43
448853.0,15.02
423563.0,51.53
42532.0,344.42
347868.0,3.52
398195.0,43.64
71744.0,4.77
185587.0,24.13
196946.0,23.51
115237.0,348.3
244113.0,332.37
138024.0,6.0
453200.0,121.74
427586.0,155.69
76496.0,18.56
277663.0,11.17
125945.0,10.59
382218.0,74.83
331302.0,49.33
99767.0,8.77
61184.0,66.28
55888.0,22.08
209086.0,26.98
432767.0,71.27
309863.0,62.98
224992.0,30.02
381473.0,24.81
41569.0,12.45
9578.0,24.51
277505.0,141.49
277623.0,57.03
232395.0,67.09
332127.0,12.09
358007.0,359.7
90807.0,306.53
247259.0,2557.09
299480.0,84.75
122594.0,29.2
448753.0,451.55
133235.0,160.99
379822.0,42.71
161870.0,13.39
443451.0,25.14
416661.0,29.37
269316.0,16.96
457280.0,147.65
374864.0,492.85
93604.0,9.85
204718.0,4.39
303215.0,19.24
146800.0,222.35
229589.0,25.9
103138.0,51.37
335686.0,1328.96
446333.0,717.82
323600.0,303.78
14362.0,3.69
187526.0,20.57
246376.0,41.65
455365.0,57.69
12416.0,29.67
123167.0,2679.13
365419.0,82.86
386952.0,55.03
6760.0,4.2
38836.0,37.43
423057.0,73.94
313448.0,19.5
138497.0,3227.35
283203.0,75.91
282005.0,47.18
300441.0,14.05
400063.0,0.35
140272.0,80.0
233428.0,10.08
435161.0,6.6
139286.0,167.31
306731.0,193.39
335621.0,218.01
14016.0,19.27
47488.0,30.62
331409.0,6.52
268013.0,70.82
126259.0,6.36
406195.0,10.07
448040.0,443.51
197390.0,449.77
347166.0,13.2
187353.0,73.52
35261.0,24.11
85261.0,10.7
129539.0,24.62
167976.0,16.97
201806.0,576.21
345358.0,14.74
339911.0,38.7
79960.0,25.68
348456.0,57.93
415476.0,67.18
60164.0,74.51
302032.0,1.35
176770.0,63.55
263223.0,8.67
271192.0,42.65
94579.0,24.43
375065.0,56.86
236126.0,157.26
276490.0,13.97
465818.0,21.38
415609.0,16.85
267757.0,64.82
224607.0,12.59
398291.0,113.14
227609.0,14.08
468352.0,1564.96
138453.0,15.08
259463.0,13.97
276332.0,3.3266666666666667
289775.0,416.42
65228.0,507.16
417398.0,51.67
358421.0,13417.67
96410.0,8.25
137858.0,31.25
458092.0,114.74
442639.0,114.89
218546.0,83.11
296790.0,11.74
31110.0,35.41
271104.0,32.28
20053.0,9.6
101275.0,397.18
13833.0,3.06
436680.0,25.96
56728.0,15.21
280247.0,58.49
290393.0,4.15
119278.0,282.04
189222.0,1.41
148219.0,167.81
90851.0,226.85
125258.0,6.96
459911.0,99.72
426735.0,128.06
114832.0,275.87
322615.0,69.97
37585.0,336.27
258678.0,21.62
14786.0,16.54
24532.0,36.45
456024.0,23.77
99556.0,92.27
225867.0,1.93
193002.0,99.79
158246.0,20.48
326815.0,19.58
465657.0,923.93
374128.0,148.16
411684.0,44.3
230080.0,208.71
427823.0,7.67
364081.0,26.01
420083.0,167.74
91530.0,3065.22
310322.0,63.16
103633.0,8.86
236335.0,285.82
124472.0,4.77
223373.0,6.93
153903.0,9.0
434685.0,8.16
97029.0,10.79
415412.0,19.84
388139.0,79.76
457704.0,26.74
156597.0,46.86
270514.0,6.89
471459.0,76.98
49567.0,184.44
423211.0,54.48
360402.0,98.6
238865.0,51.2
364813.0,19.63
318108.0,271.36
83545.0,13.85
188988.0,32.54
464873.0,29.22
244525.0,65.14
275305.0,57.64
217305.0,35.34
210217.0,927.62
188101.0,43.3
409271.0,8.76
145004.0,9.9
445806.0,103.34
373638.0,39.09
164459.0,7.95
124699.0,22.62
61444.0,13.93
276674.0,18.05
98286.0,27.98
291207.0,15.42
274974.0,9.85
318751.0,17.45
253633.0,97.63
410263.0,245.69
305616.0,807.82
188295.0,495.31
205173.0,916.94
190070.0,32.79
27095.0,6.92
150106.0,42.01
87916.0,90.48
28667.0,513.13
226548.0,908.96
438264.0,61.68
237447.0,11.45
348196.0,57.44
415388.0,1384.4
148558.0,106.2
18034.0,61.51
130685.0,84.85
281228.0,56.66
27227.0,33.93
459225.0,22.94
118291.0,10.43
385367.0,56.21
434687.0,32.57
113502.0,401.71
10822.0,11.22
294960.0,41.79
9089.0,241.17
448304.0,154.89
215341.0,763.9
310875.0,47.12
462802.0,11.79
19470.0,19.46
156307.0,11.21
284232.0,24.25
20015.0,7.53
371576.0,729.15
458490.0,1731.73
345926.0,16.87
168793.0,69.17
273744.0,85.1
267038.0,41.95
398237.0,4.8
220457.0,57.13
411564.0,98.26
201579.0,27.73
342432.0,96.76
252492.0,3.1
71854.0,43.96
226520.0,43.94
434587.0,61.33
244529.0,31.07
216577.0,32.17
279864.0,18.66
174737.0,9.39
329212.0,313.67
403466.0,41.12
397294.0,108.71
469463.0,14.24
464376.0,183.37
421168.0,28.18
132209.0,20.67
360568.0,449.09
79278.0,7.02
387776.0,32.94
81759.0,1320.48
218009.0,53.06
261907.0,8.28
159378.0,24.48
403232.0,22.3
290468.0,3445.12
359146.0,25.03
57564.0,21.23
238037.0,19.56
125509.0,20.22
141924.0,5.85
13212.0,7.97
423719.0,315.72
341789.0,55.07
99288.0,109.85
213384.0,11.79
281246.0,37.88
270154.0,150.61
142703.0,29.57
462823.0,65.19
121079.0,17.78
55467.0,139.88
427607.0,4.7775
65585.0,2.98
371865.0,434.35
171927.0,31.25
255123.0,46.89
250786.0,20.57
228864.0,21.87
80980.0,218.82
38278.0,94.85
410421.0,62.2
43003.0,15.48
397813.0,14.53
251386.0,0.09
341512.0,25.78
149571.0,1063.03
400668.0,12.27
190429.0,6.7
84298.0,4.75
302419.0,27.96
438293.0,47.4
73269.0,27.91
378779.0,7.17
365385.0,219.54
125315.0,452.16
317539.0,9.58
79183.0,306.43
85430.0,9.14
69395.0,9.58
269621.0,135.58
380076.0,684.87
454090.0,28.52
44637.0,59.77
426516.0,6.21
280996.0,21.46
437609.0,26.08
301181.0,27.67
284899.0,208.63
335622.0,26.36
246245.0,15.83
374472.0,57.23
259409.0,110.51
458471.0,40.49
305141.0,266.36
179754.0,635.36
392910.0,39.84
25595.0,69.89
305677.0,53.11
268998.0,166.2
189651.0,82.52
290117.0,30.8
2017.0,12.07
398289.0,12.94
461576.0,24.71
111599.0,56.57
159084.0,742.6
31323.0,8.67
298828.0,161.73
221622.0,2600.81
434360.0,117.91
55485.0,20.35
355063.0,11.91
340456.0,32.59
199669.0,61.11
334413.0,3.13
205477.0,104.77
341281.0,19.76
115933.0,15.84
259546.0,18.82
132016.0,41.01
55247.0,66.76
341863.0,11.64
9027.0,326.45
46758.0,25.0
107922.0,4.96
307609.0,85.01
201007.0,395.93
81933.0,92.07
470436.0,28.62
159991.0,166.56
136531.0,7779.46
156088.0,21.42
344390.0,9.94
270925.0,79.13
231571.0,42.53
392601.0,52.53
353914.0,62.54
421393.0,69.17
429017.0,17.47
459079.0,220.21
111901.0,52.88
135522.0,11.2
240891.0,31.41
11826.0,22.35
367693.0,16.39
251528.0,72.71
310752.0,16.22
287030.0,10.51
239430.0,52.38
348068.0,22.62
344585.0,40.61
245096.0,20.6
307431.0,2.06
457549.0,3466.41
141472.0,1832.43
310042.0,21.94
304265.0,23.42
465494.0,2273.81
74668.0,280.89
114825.0,273.25
377785.0,34.88
235258.0,162.36
299469.0,76.99
247492.0,631.6
109329.0,350.15
83952.0,77.46
123572.0,35.72
50031.0,13.41
455976.0,12.03
344748.0,12.7
408389.0,52.59
192658.0,130.44
280430.0,26.14
274586.0,492.44
416965.0,23.51
3044.0,73.1
383358.0,57.88
396430.0,6.55
226211.0,8.35
2975.0,112.52
308311.0,21.66
276116.0,213.23
161422.0,11.81
446486.0,34.92
240108.0,21.31
101934.0,76.43
15087.0,25.14
219537.0,486.46
71073.0,14.56
30438.0,1313.29
31458.0,260.7
172920.0,43.39
412824.0,141.09
100137.0,1761.3
301659.0,202.66
188728.0,25.67
123267.0,35.49
178722.0,22.54
136328.0,143.89
59622.0,174.81
207228.0,9.65
356328.0,17.82
239874.0,13.1
41269.0,460.6
55969.0,2.1
363991.0,14.29
400104.0,1669.3
416527.0,39.98
427178.0,53.08
246028.0,7.98
127896.0,12.68
321314.0,45.88
82749.0,160.09
137887.0,54.58
18471.0,21.13
267150.0,37.74
331277.0,130.27
254451.0,17.04
3173.0,258.52
397459.0,66.41
182816.0,242685.01
370103.0,33.25
453525.0,8.73
414934.0,122.04
180920.0,982.39
37175.0,324.89
65813.0,54.37
393077.0,90.86
385957.0,1203.1
302374.0,10.89
422476.0,20.91
98078.0,311.4
364470.0,16.5
341331.0,48.41
60322.0,14.83
16450.0,18.42
93273.0,13.81
134281.0,16.32
203862.0,10.65
225157.0,259.1
158045.0,15.1
389699.0,3.88
299186.0,1090.36
452478.0,6.5
266908.0,321.39
91756.0,16.88
107042.0,58.58
227273.0,101.22
33386.0,688.4
456319.0,4006.92
246873.0,1327.6
172403.0,3728.38
310334.0,819.95
393383.0,47.82
402432.0,4.35
197991.0,99.2
147951.0,8.89
381930.0,8.58
101563.0,3.36
401778.0,38.47
205336.0,1140.68
268925.0,11.54
464562.0,49.87
351047.0,46.9
49288.0,78.65
463919.0,13.61
306202.0,150.12
31481.0,10.34
95648.0,8.33
115493.0,19.21
319535.0,6.01
9814.0,7.61
37525.0,17.57
291891.0,328.91
19616.0,354.73
174046.0,10.62
370099.0,28.99
156243.0,315.97
26117.0,22.98
249596.0,121.78
171451.0,17.3
420173.0,38.82
336788.0,280.79
332096.0,4424.79
304830.0,2.57
21922.0,35.05
355999.0,244.87
184367.0,13.8
88103.0,116.63
278528.0,17.21
