ID,Upvotes
130113.0,821.94
160215.0,82.1
208215.0,5.35
115086.0,70.6
157235.0,27.89
405944.0,9762.48
406450.0,6.85
221025.0,52.68
183714.0,60.48
41891.0,64.55
235319.0,234.47
87331.0,4.22
200967.0,60.48
74506.0,38.66
236322.0,229.18
327781.0,282.71
305822.0,1225.03
197338.0,36.29
49659.0,33.77
364879.0,38.21
167460.0,74.58
158496.0,604.38
105703.0,54.72
393316.0,7.34
61466.0,21.72
363370.0,6.19
454903.0,25.15
286011.0,42.46
78844.0,29.12
279751.0,30.33
92708.0,222.01
64601.0,637.19
433372.0,32.81
207436.0,9.11
160806.0,302.63
16409.0,477.0
377986.0,15.57
125903.0,78.1
129534.0,97.66
379906.0,43.36
306741.0,62.14
53590.0,7.64
287326.0,9656.12
197190.0,10.25
130453.0,9.41
466527.0,7.72
98706.0,19.8
198215.0,41.77
99911.0,54.91
383834.0,228.12
290338.0,16.15
329141.0,65.63
173566.0,300.84
121589.0,5.38
239286.0,1550.33
169588.0,46.62
134339.0,6.51
462945.0,35.28
432426.0,9.14
296331.0,12.67
135914.0,25.88
13794.0,46.95
446765.0,26.4
325435.0,1739.48
233721.0,2.01
372271.0,39.45
345930.0,108.09
2256.0,31.12
228736.0,15.55
408660.0,10.08
34463.0,36.88
443417.0,7.26
351034.0,539.68
365885.0,7556.12
280057.0,32.64
196420.0,8.51
262322.0,604.25
366121.0,115.07
134691.0,10.01
295884.0,20.35
46071.0,28.78
425649.0,35.43
136339.0,8.05
197887.0,145.69
250805.0,23.1
120668.0,179.61
128373.0,4.54
336525.0,12.71
126965.0,0.44
346467.0,744.22
178382.0,939.13
144655.0,79.5
161537.0,107.57
126544.0,52.68
407541.0,24.35
354549.0,34.52
47448.0,5.36
215920.0,6.38
463996.0,247.71
364300.0,17.11
390929.0,21.49
242732.0,62.95
129137.0,151.07
340437.0,30.06
179293.0,137.43
364446.0,178.04
309353.0,10.94
233353.0,211.22
34386.0,45.74
11649.0,28.76
148278.0,12.75
315246.0,100.57
368081.0,6.21
351298.0,1235.58
395260.0,4.01
131658.0,9.61
382649.0,345.71
415931.0,1435.97
359514.0,515.96
255997.0,6.37
455127.0,137.75
88216.0,7.46
61063.0,362.21
66805.0,75.38
423964.0,36.84
445365.0,79.88
313158.0,39.96
410076.0,12.22
177366.0,23.92
445326.0,8.58
86587.0,127.22
170424.0,27.33
175372.0,10.03
212144.0,1317.52
171178.0,470.52
9983.0,69.95
31555.0,13.99
408250.0,45.03
214688.0,8.82
288323.0,10.24
399248.0,1547.24
298490.0,19.24
276027.0,20.9
422085.0,7.51
424303.0,180.86
149933.0,29.28
123280.0,127.11
66634.0,31.66
432622.0,21.44
146152.0,13.48
407721.0,12.6
88105.0,82.2
170043.0,22.55
382666.0,32.91
326563.0,10.94
332435.0,73.26
217017.0,17.63
223747.0,2022.43
59185.0,1047.49
321975.0,193.27
237891.0,7.9
176137.0,154.13
468448.0,324.2
194767.0,20.79
261613.0,616.05
457384.0,3.02
286163.0,29.33
469171.0,11.6
466982.0,6.62
461476.0,45.61
168651.0,21.72
253369.0,228.21
173611.0,79.44
453000.0,61.58
12876.0,15.13
297281.0,25.69
421279.0,230.82
9283.0,374.14
84799.0,12.91
3457.0,31.73
362535.0,66.81
255785.0,12.77
452681.0,44.98
293523.0,204.44
70437.0,19.9
107968.0,77.42
352812.0,146.58
101457.0,113.45
410663.0,95.65
224290.0,21.21
57124.0,20.42
399979.0,6.19
35282.0,28.78
160063.0,19.7
36673.0,29.85
188927.0,737.01
398241.0,8.85
368263.0,24.68
228190.0,61.72
41701.0,77.29
161540.0,22.01
391535.0,80.77
195119.0,3.2
81410.0,2.36
35841.0,14.85
353131.0,23.02
335814.0,92.24
61669.0,1445.72
275173.0,10.08
183125.0,41.56
402585.0,20.95
185109.0,152.38
194727.0,2.22
102601.0,27.24
386221.0,310.3
417364.0,11.23
393091.0,54.67
345726.0,70.19
25087.0,86.08
37464.0,10.13
24497.0,5505.73
157708.0,47.83
90011.0,136.65
189644.0,395.54
104736.0,18.76
10333.0,871.13
309749.0,8.83
50081.0,83.79
97867.0,12.88
93894.0,15.28
96165.0,1.452
55489.0,190.67
287385.0,12.68
227815.0,1958.66
326180.0,6.5
466131.0,219.82
340792.0,562.96
17990.0,2.65
150675.0,8.82
411648.0,67.78
458577.0,296.0
342034.0,62.62
195125.0,3.16
183387.0,35.48
452283.0,11.03
335811.0,113.04
221853.0,21.15
436800.0,4.99
8636.0,25.29
170168.0,28.13
80873.0,16.51
48119.0,62.42
67024.0,36.2
371299.0,26.39
177124.0,15.52
32186.0,5.5
38305.0,24.54
66124.0,88.88
114594.0,11.79
368816.0,719.18
406017.0,7.42
145179.0,470.04
304706.0,58.05
218862.0,12.01
300524.0,24.79
24290.0,45.53
229237.0,11.24
299298.0,27.11
127055.0,6.66
42860.0,18.68
35104.0,4958.04
391378.0,3782.04
144758.0,7.12
157612.0,168.58
228529.0,37.25
64082.0,114.26
410405.0,9.25
202372.0,5.29
106691.0,87.61
225727.0,37.61
109548.0,10.01
404339.0,301.18
263812.0,27.59
433682.0,3.72
240379.0,10.82
127472.0,16.9
106426.0,5.98
105695.0,844.57
13640.0,58.29
198514.0,57.99
259448.0,2672.03
461135.0,16.52
378005.0,15.5
20625.0,3.38
21115.0,1271.36
306225.0,35.56
466036.0,25.36
142612.0,12.67
250509.0,124.76
303285.0,138.7
327931.0,22.04
344540.0,11.67
283455.0,115.75
234262.0,2.01
437862.0,28.52
114265.0,6.36
242391.0,0.943
403848.0,160.92
420390.0,577.22
270765.0,2.82
321090.0,10.4
366611.0,241.45
61307.0,20.71
352464.0,49.09
41811.0,4.32
3387.0,95.43
230636.0,6774.85
174993.0,4.51
189444.0,45.14
88964.0,11.15
318715.0,44.34
421739.0,10.97
377652.0,149.95
357195.0,6.95
86508.0,5.09
92464.0,21.73
138651.0,13.97
253991.0,82.05
131587.0,195.91
395098.0,34.00333333333333
208006.0,66.92
392802.0,10.44
1069.0,108.53
351957.0,24.42
21586.0,79.42
116328.0,8.72
395235.0,1.94
227465.0,18.96
427814.0,9.5
461442.0,13.35
292387.0,4992.18
270178.0,322.44
89815.0,220.21
232416.0,2447.72
183789.0,21.86
465423.0,85.75
194169.0,255.48
262328.0,31.49
339204.0,26.81
140548.0,193.63
277857.0,29.19
302045.0,341.45
56760.0,140.61
290086.0,13.96
295860.0,58.4
401287.0,160.07
222795.0,8.03
124779.0,12.5
440867.0,13.28
395731.0,6.39
312652.0,14.11
385402.0,5.75
45363.0,16.55
375781.0,51.01
415971.0,145.95
433966.0,254.04
399001.0,33.73
320237.0,57.29
168697.0,44.86
441347.0,16.56
263882.0,8.7
286508.0,18.11
371172.0,50.8
461905.0,26.41
50948.0,8.99
218330.0,31.7
434290.0,17.76
54161.0,128.07
177671.0,92.02
277618.0,35.4
68618.0,103.77
31135.0,15.27
217409.0,165.36
463979.0,24.03
416874.0,58.28
224782.0,413.17
271777.0,5.91
5512.0,15.69
431950.0,39.66
158229.0,82.61
393464.0,93.23
62151.0,17.13
448665.0,996.62
297563.0,11.87
106305.0,46.89
70.0,8.05
320512.0,5.81
115962.0,112.33
252996.0,10.45
225459.0,29.92
171006.0,23.92
199533.0,167.01
31930.0,32.36
198426.0,15.17
174863.0,17.57
61863.0,61.07
321028.0,17.5
277306.0,868.42
274308.0,17.17
205182.0,65.17
370333.0,14.58
154100.0,15.48
11212.0,10.72
249184.0,241.76
26190.0,18.91
434206.0,16.95
26278.0,7.49
432363.0,123.69
112170.0,34.62
98573.0,25.68
21301.0,3.21
234768.0,113.29
278708.0,131.72
271353.0,4.25
189387.0,32.87
111057.0,17.09
282879.0,15.87
360646.0,11.88
195175.0,9.1
207458.0,16.05
322604.0,29.54
102839.0,959.22
64626.0,28.2
311159.0,48.99
337195.0,24.04
175860.0,7.9
14946.0,102.48
462565.0,262.55
79663.0,544.84
70660.0,49.65
366561.0,58.29
362679.0,50.22
112776.0,67.86
326677.0,180.36
168564.0,256.69
148823.0,18.61
80104.0,6.25
266127.0,411.51
262203.0,866.39
254669.0,7.17
428837.0,83.29
139297.0,56.66
89789.0,7275.8
258661.0,54.34
76781.0,95.33
277321.0,166.81
110626.0,30.79
342658.0,142.51
244690.0,29.62
362425.0,36.39
362610.0,18.13
163483.0,25.84
213635.0,13.72
45843.0,14.64
82469.0,15.74
283547.0,14.85
419733.0,124.23
113638.0,34.99
453915.0,6.41
40156.0,227.91
50443.0,3.3
374746.0,5.15
46618.0,17.65
451292.0,48.51
353852.0,40.91
44193.0,678.86
300731.0,57.58
7390.0,88.5
326882.0,12.52
317876.0,10.58
31363.0,46.25
16310.0,48.09
219966.0,277.32
325559.0,24.13
299885.0,20.1
14895.0,37.13
327479.0,43.3
43537.0,7.59
439012.0,478.69
362069.0,45.09
28124.0,13.69
376803.0,82.94
444018.0,19.44
367089.0,167.65
192007.0,639.99
195717.0,16.6
362556.0,61.28
236409.0,1318.99
404529.0,21.53
68616.0,3.13
143567.0,35.39
225744.0,109.6
126656.0,141.35
283862.0,98.97
246756.0,55.15
388623.0,40.74
186658.0,50.9
431090.0,246.57
128254.0,3.28
271665.0,48.28
197622.0,285.11
470186.0,20.84
429972.0,629.01
167001.0,20.51
265252.0,169.98
327087.0,39.98
288455.0,8.18
154057.0,11.27
114481.0,9.99
372518.0,215.21
119422.0,137.96
245293.0,23.68
119252.0,18.49
446107.0,162.26
151925.0,15.22
17685.0,390.95
361968.0,88.71
339517.0,21.4
436752.0,21.3
70416.0,63.63
180538.0,307.78
368868.0,7.27
412722.0,24.36
471358.0,952.62
348876.0,75.41
289015.0,15.37
352685.0,102.07
170317.0,18.17
469725.0,4.04
447344.0,72.16
110623.0,15.51
83995.0,10.84
186953.0,555.76
323732.0,75.82
301273.0,533.67
185528.0,60.02
384155.0,17.18
21265.0,4.91
122991.0,42.6
96525.0,9.92
364991.0,26.48
100455.0,6.81
104062.0,22.8
76139.0,463.22
382663.0,4.91
186202.0,17.37
152601.0,63.33
450027.0,13.08
320770.0,443.39
221381.0,119.29
123520.0,2493.03
89910.0,14.35
425443.0,123.93
349538.0,463.73
62938.0,141.7
376191.0,29.44
391484.0,7.62
435461.0,7.01
396992.0,18.52
337444.0,73.13
149555.0,156.13
376348.0,0.64
396420.0,40.44
179612.0,24.08
196066.0,40.16
305985.0,894.1
343820.0,22.8
135865.0,3.72
225546.0,1385.22
52532.0,88.91
114721.0,367.5
166496.0,34.3
345655.0,1889.49
435223.0,327.24
116445.0,49.41
205959.0,18.77
293842.0,16.04
237226.0,44.93
461757.0,767.14
192549.0,62.25
373637.0,7.86
357522.0,838.22
321490.0,109.38
457779.0,157.41
358989.0,9.2
82524.0,20.46
202754.0,4.5
240886.0,25.74
449860.0,20.43
306214.0,268.47
103488.0,39.88
223968.0,12.3
324489.0,22.32
23581.0,12.77
465890.0,30.29
59879.0,17.58
336316.0,157.72
273194.0,181.78
79407.0,22.6
78546.0,26.15
133634.0,863.81
73593.0,113.45
304525.0,177.21
11451.0,258.12
104191.0,101.18
92118.0,174.66
48695.0,22.78
249365.0,16.72
100479.0,5706.52
35252.0,1985.62
334350.0,6.4
290079.0,296.43
57865.0,453.68
309822.0,9.625
297381.0,10.525
33149.0,24.45
458113.0,20.86
162135.0,42.79
394928.0,18.75
399032.0,42.33
25229.0,8.05
247740.0,1374.1
200285.0,53.75
233945.0,86.62
10753.0,568.58
361218.0,8.05
323885.0,4.94
266398.0,35.02
400083.0,113.31
444256.0,48.05
12022.0,13.47
307625.0,4.07
84661.0,5.74
445327.0,183.74
112174.0,12.6
146315.0,37.1
128562.0,22.94
183034.0,55.72
409503.0,28.25
326707.0,30.02
167867.0,16.3
434651.0,17.12
204137.0,69.27
362237.0,34.1
4564.0,27.18
103810.0,34.8
170879.0,19.78
35631.0,33.39
93799.0,21.42
78106.0,19.37
2762.0,701.19
122859.0,14.35
89232.0,1700.02
287753.0,14.56
19719.0,73.88
41618.0,44.78
55550.0,20.66
339486.0,30.92
224470.0,60.98
85931.0,10.72
204258.0,233.49
329315.0,20.12
389860.0,51.2
410555.0,275.68
115497.0,15.2
125457.0,126.14
460377.0,1152.65
461085.0,96.85
215099.0,61.54
469443.0,5.29
10069.0,8.78
252041.0,4.94
380922.0,21.85
413215.0,364.89
175010.0,34.22
299837.0,532.04
112887.0,28.59
340097.0,62.57
176155.0,1.75
219131.0,17.85
258092.0,152.87
468458.0,5.93
446440.0,15.25
268372.0,61.16
195738.0,7.11
352036.0,23.63
377084.0,29.2
177652.0,59.87
223603.0,51.89
25247.0,86.43
361637.0,16.4
130654.0,11.31
209118.0,26.48
465660.0,11.55
366189.0,1.19
33423.0,24.18
299653.0,2.35
199445.0,24.92
150789.0,116.25
450004.0,1024.16
275481.0,136.18
113220.0,157.87
24716.0,47.75
137368.0,296.49
189233.0,49.86
64215.0,24.22
123241.0,787.26
467367.0,300.11
418468.0,819.03
59737.0,47.02
460015.0,34.94
273359.0,13.89
148052.0,73.72
341387.0,7.03
402207.0,41.32
440125.0,22.24
293203.0,280.56
307458.0,175.73
181796.0,25.14
31560.0,5.86
181629.0,19.71
240568.0,26.19
200989.0,34.26
142113.0,929.89
87078.0,19.81
94621.0,239.7
442611.0,18.43
61241.0,74.15
266253.0,50.53
105505.0,40.03
216238.0,3.61
407572.0,10.34
370264.0,341.29
116122.0,18.66
49669.0,3.31
81002.0,12.2
79639.0,9.18
401254.0,17.15
88935.0,11.29
389633.0,189.23
91224.0,10.44
298231.0,1169.63
24895.0,32.28
117477.0,37.13
130313.0,2836.37
307028.0,50.59
213108.0,381.04
324542.0,8.51
389893.0,22.58
328698.0,344.4
313954.0,12.89
352911.0,22.56
179517.0,311.38
46205.0,195.68
259840.0,11.66
333901.0,26.67
192580.0,58.49
52624.0,84.22
84630.0,8.61
391509.0,119.47
430161.0,330.37
123482.0,253.33
277109.0,11.47
341683.0,1038.45
174744.0,20.81
115060.0,61.15
367406.0,23.07
470717.0,8.6
71161.0,21.76
373697.0,126.73
97422.0,957.39
23041.0,118.36
259946.0,474.18
134344.0,19.41
260114.0,6.68
339496.0,174.83
451.0,21.09
456289.0,284.57
440412.0,24.31
393664.0,219.52
206532.0,19.18
119171.0,19.77
79529.0,231.1
456865.0,10.59
101854.0,286.11
249623.0,59.45
173398.0,24.96
183976.0,32.88
117107.0,54.37
51900.0,19.34
394616.0,21.44
433359.0,8.03
189554.0,8.43
282798.0,8.32
421617.0,63.29
172278.0,3.71
64413.0,175.31
130736.0,176.38
207858.0,2758.37
222051.0,3.69
124665.0,35.08
295351.0,225.69
240118.0,576.93
112442.0,1.36
111414.0,23.92
321818.0,13.04
345315.0,406.98
38771.0,90.95
344173.0,24.53
174503.0,6.66
248110.0,9.75
31965.0,4.28
147388.0,5.83
140639.0,3106.28
365987.0,105.66
320215.0,177.5
423550.0,128.25
446270.0,558.89
423147.0,32.78
255393.0,6.79
269263.0,52.43
135212.0,15.71
250127.0,90.32
296037.0,449.62
398775.0,25.26
338590.0,13.67
349599.0,552.48
36577.0,6.61
446411.0,32.06
41892.0,39.08
348937.0,14.3
315010.0,9.01
158286.0,427.59
14899.0,336.53
153525.0,32.57
24564.0,41.16
50531.0,50.99
457658.0,9332.37
371214.0,784.58
136127.0,4.74
157570.0,11.9
112116.0,109.85
36153.0,1.9
72261.0,128.04
265872.0,12.29
117088.0,90.26
285492.0,33.11
91079.0,29.31
195825.0,6.37
388737.0,12.45
21148.0,45.77
315947.0,90.63
206143.0,193.33
433995.0,40.49
268769.0,50.57
218585.0,79.82
294237.0,11.47
101600.0,32.91
320965.0,729.82
45673.0,19.54
204651.0,92.38
451198.0,6788.24
292510.0,4.54
135900.0,204.51
277345.0,36.93
307518.0,6.76
331637.0,32.39
131663.0,51.51
278047.0,51.71
241412.0,10.17
232937.0,6.61
160325.0,15.04
427388.0,45.54
399686.0,43.23
88193.0,116.17
88317.0,6.38
270829.0,21.67
54742.0,138.31
50002.0,4.49
4927.0,6.75
392285.0,11.2
417658.0,501.33
20294.0,213.58
431562.0,619.72
237125.0,9.62
349249.0,2554.38
370616.0,9.83
399555.0,15.39
413300.0,53.53
309277.0,8.74
349037.0,5.55
14614.0,16.94
26620.0,30.61
71554.0,20.03
372916.0,7.58
416503.0,23.81
265924.0,5.86
396927.0,10.6
386495.0,128.65
123844.0,15.18
354839.0,178.96
168003.0,21.93
432839.0,24.04
320511.0,34.24
388628.0,12.6
33913.0,850.68
442684.0,33.67
178386.0,4.75
62017.0,27.11
287217.0,72.4
349448.0,11.96
317813.0,443.57
96509.0,29.78
261243.0,6.98
82922.0,26.06
436104.0,16.9
90559.0,8.17
274430.0,25.5
203670.0,763.99
111496.0,44.44
203613.0,32.25
349453.0,152.75
185535.0,25.84
283342.0,15.3
176871.0,14.31
153622.0,23.79
172994.0,2.99
105414.0,12.6
246719.0,6.13
464329.0,57.95
435721.0,6.02
2787.0,33.94
452137.0,8.12
210140.0,15.47
41236.0,15.55
191409.0,12.45
83698.0,285.09
319643.0,66.5
339569.0,43.2
39594.0,31.21
386689.0,2614.28
139842.0,148.01
65107.0,37.49
434530.0,40.43
232879.0,11.5
270397.0,1195.26
135622.0,138.72
317699.0,261.68
53392.0,152.43
248330.0,22.82
466052.0,9.72
261456.0,81.79
343667.0,44.39
356962.0,19.42
106276.0,98.65
316041.0,41.99
344197.0,14.44
309499.0,63.18
354370.0,18.6
363621.0,4.58
177706.0,14.13
441366.0,13.43
222466.0,67.08
321936.0,48.17
123618.0,13.82
192947.0,64.53
207283.0,146.2
194162.0,23.81
7152.0,19.22
262178.0,13.5
292190.0,21.72
236002.0,7.64
236060.0,11.126666666666667
235706.0,66.48
296853.0,9.22
426756.0,98.14
237320.0,8.89
159182.0,354.58
15485.0,107.61
446289.0,2140.97
210122.0,6.63
51929.0,10.8
456737.0,19.61
36236.0,4310.08
167057.0,48.69
203870.0,175.58
103662.0,225.43
103605.0,10.38
82566.0,852.94
423409.0,8186.95
215726.0,6.4
37783.0,21.32
208865.0,9037.78
457856.0,93.07
441015.0,114.2
166392.0,32.63
134186.0,334.4
411609.0,275.8
297544.0,18.45
291375.0,180.68
385298.0,7.99
110941.0,13.49
256003.0,52.63
374806.0,2.78
180241.0,51.82
139928.0,45.11
272284.0,14.58
237467.0,9.47
225106.0,28.39
104412.0,36.59
228514.0,41.99
286633.0,13.65
264289.0,0.93
326688.0,38.36
165727.0,132.43
207450.0,12.92
256175.0,61.75
390130.0,24.41
272648.0,6.88
463218.0,37.08
230252.0,92.24
449643.0,685.59
192881.0,16.26
350160.0,2.14
263370.0,18.36
84710.0,209.7
294065.0,383.0
124606.0,26.54
113012.0,2342.76
416349.0,12.45
469627.0,11.67
303758.0,111.62
143668.0,294.7
148107.0,7.65
351492.0,21.36
149257.0,0.99
433071.0,25.5
294965.0,127.1
380027.0,17.43
313517.0,12.94
185498.0,4597.07
291520.0,1796.74
18165.0,30.36
87274.0,297.01
347057.0,66.39
55175.0,32.3
431241.0,18.62
423412.0,15.26
379971.0,21.53
52933.0,49.68
158718.0,20.37
411825.0,12.97
390474.0,15.33
188581.0,4.5
109287.0,8.74
42280.0,27.36
81736.0,23.6
362155.0,17.13
466520.0,26.76
79813.0,127.07
122652.0,32.26
380991.0,45.66
253320.0,19.71
360880.0,733.75
265933.0,19.26
431868.0,163.75
34538.0,24.82
265775.0,48.86
307179.0,51.96
162258.0,10.19
209748.0,34.77
131121.0,1004.72
393086.0,25.68
294904.0,7.91
422791.0,454.76
121466.0,19.0
107532.0,27.21
271266.0,15.42
15850.0,679.84
258610.0,10.75
109977.0,20.43
21831.0,31.47
100564.0,317.19
435121.0,164.5
45157.0,125.67
303434.0,21.69
68769.0,57.2
334961.0,6.59
358572.0,21.39
354024.0,8.27
408241.0,4616.7
260201.0,663.64
443601.0,7.02
155800.0,31.32
434044.0,103.37
101493.0,29.83
234334.0,32.87
391617.0,128.65
405468.0,20.82
414357.0,47.58
354220.0,22.66
238227.0,15.42
296369.0,372.36
130383.0,26.65
132652.0,16.27
185020.0,11.08
203950.0,22.5
385240.0,25.81
407426.0,56.48
68920.0,336.18
89797.0,7.51
381184.0,263.91
281144.0,29.92
487.0,50.53
292531.0,17.57
355718.0,22.08
273083.0,212.72
341605.0,36.3
187944.0,184.62
126740.0,73.56
15662.0,24.0
189744.0,14.47
466796.0,33.68
16808.0,26.11
380746.0,383.96
241050.0,7.04
263669.0,301.19
25714.0,21.22
143635.0,14.12
34519.0,21.74
362433.0,179.43
119490.0,12.23
161250.0,7.08
259681.0,18.97
191413.0,164.76
279142.0,8.86
77055.0,43.99
14577.0,22.43
125332.0,1306.63
441757.0,11.29
277754.0,0.42
109023.0,4.62
308221.0,515.16
441047.0,22.78
68959.0,181.09
443084.0,80.94
211418.0,4.24
30092.0,17.74
407928.0,11.93
36677.0,120.3
165878.0,5.97
221397.0,1202.37
401633.0,226.06
471447.0,20.7
23405.0,52.37
255775.0,215.34
187516.0,6.29
22979.0,64.5
262324.0,14.66
321242.0,62.67
464386.0,14.92
124621.0,7542.12
141537.0,11.06
300023.0,130.76
130433.0,154.85
153165.0,8.73
177125.0,44.04
42843.0,13.77
409877.0,33.11
357926.0,65.72
246643.0,26.21
285219.0,19.83
55112.0,1460.74
373317.0,71.7
216549.0,233.95
247476.0,44.3
140399.0,27.76
344872.0,5.63
367072.0,25.17
61860.0,36.2
97181.0,6.05
226052.0,21.1
315795.0,9.57
64631.0,5.96
179395.0,12.38
5810.0,22.82
348023.0,8480.51
6886.0,9.36
196657.0,5.65
399600.0,8.81
410399.0,204.32
329162.0,48.18
165965.0,12.37
145412.0,7.06
356278.0,170.71
328008.0,23.7
177348.0,16.86
127313.0,13.48
337282.0,33.77
451223.0,97.52
278827.0,170.61
280225.0,23.57
119018.0,42.3
174278.0,3.83
393839.0,14.13
372360.0,173.64
145116.0,40.37
163117.0,23.61
117738.0,9.54
298739.0,32.17
121957.0,19.98
14037.0,9.31
36090.0,607.37
367714.0,44.21
470591.0,167.12
32279.0,17.19
419462.0,3.97
395426.0,10.58
255858.0,100.04
19399.0,4.58
144544.0,16.61
255601.0,69.77
12765.0,10.05
35819.0,9891.22
179577.0,18.53
342491.0,21.5
417299.0,5.37
280517.0,36.51
337525.0,25.18
66731.0,38.84
417670.0,1802.47
359447.0,14.37
127001.0,1081.57
361906.0,23.79
61528.0,4.01
274811.0,9.2
404087.0,62.25
47576.0,75.05
49345.0,17.02
263778.0,8.02
65274.0,6.03
183744.0,1646.65
333582.0,22.44
180694.0,866.06
295173.0,48.12
128840.0,50.97
102794.0,21.64
177419.0,66.35
85815.0,18.01
307784.0,69.16
80794.0,26.18
1938.0,11.93
364633.0,17.56
261634.0,15.44
355769.0,26.93
447321.0,11.44
197049.0,19.55
291244.0,85.52
274540.0,1241.0
401172.0,14.66
74543.0,10.58
301521.0,34.77
161652.0,5.2
279413.0,51.04
311378.0,6.75
457911.0,14.2
78725.0,20.16
168969.0,133.26
396560.0,1054.16
180359.0,1469.39
258465.0,17.47
238640.0,1051.91
345177.0,6.58
397864.0,48.57
205747.0,251.73
7519.0,31.96
280885.0,42.04
75257.0,17.69
170140.0,12.86
131244.0,90.33
19208.0,62.2
375178.0,22.08
168119.0,8.92
39736.0,39.74
15302.0,15.71
101535.0,190.85
202713.0,30.68
95974.0,19.81
223494.0,3.78
119844.0,30.57
402826.0,37.05
320012.0,23.17
376199.0,55.61
284844.0,13.69
10923.0,19.66
381502.0,19.81
90754.0,60.48
188486.0,32.55
133880.0,95.11
231432.0,4.11
384614.0,6.34
427986.0,17.04
264246.0,637.88
350092.0,37.28
75521.0,13.92
309755.0,762.48
448580.0,17.43
302847.0,1245.4
412066.0,3.2
383768.0,138.76
459260.0,396.11
124611.0,21.45
280889.0,9.02
345039.0,17.63
285905.0,4.51
220051.0,124.35
38469.0,29.64
5895.0,2.73
16790.0,23.39
222390.0,28.62
436062.0,23.05
37397.0,12.13
24282.0,15.92
388298.0,13.34
44975.0,34.59
233914.0,16.24
258692.0,7.67
14083.0,94.58
25324.0,25.79
257748.0,16.07
116858.0,6.47
276816.0,98.49
360278.0,191.06
187106.0,352.16
205565.0,1499.95
383427.0,53.84
196268.0,35.23
73153.0,121.3
193010.0,18.52
134394.0,7.39
460763.0,131.97
238048.0,34.14
179307.0,28.15
353755.0,33.95
272909.0,10.32
404410.0,20.62
16474.0,52.04
358102.0,594.63
192962.0,47.34
395007.0,124.35
156714.0,38.29
67669.0,317.24
281419.0,83.44
105214.0,3.38
94246.0,14.01
174890.0,1244.21
328058.0,8.72
241815.0,30.36
290253.0,153.41
324756.0,15.06
340655.0,11.51
83570.0,245.14
17329.0,15.02
74790.0,223.62
36120.0,7953.23
247864.0,23.98
294820.0,47.59
23437.0,34.81
218711.0,21.78
290577.0,68.95
395473.0,52.23
409640.0,36.01
296618.0,7.15
350243.0,125.54
249403.0,14.67
133054.0,93.48
345010.0,11.25
224145.0,789.56
363613.0,12.84
289613.0,74.84
409630.0,2992.59
67357.0,41.85
426362.0,43.68
207186.0,425.51
253717.0,124.97
116967.0,81.81
84712.0,21.72
95341.0,444.47
289105.0,127.5
98944.0,234.73
299273.0,1395.04
324877.0,34.51
142126.0,7.12
172409.0,211.38
96768.0,27.36
165006.0,86.07
183293.0,75.2
105596.0,19.81
162871.0,795.34
433121.0,25.44
443228.0,7.51
28872.0,37.68
272848.0,189.5
99269.0,312.53
166774.0,88.78
134571.0,91.41
198948.0,8.175
102784.0,148.18
20018.0,9.9
65756.0,13.94
441554.0,212.92
7472.0,6.01
17502.0,17.4
291817.0,79.08
79164.0,1109.56
330557.0,13.35
242752.0,6.16
235802.0,4.49
240197.0,16.45
121748.0,808.05
92857.0,2.5933333333333337
27821.0,5638.78
136556.0,43.65
262762.0,31.13
424593.0,38.02
285079.0,190.85
227146.0,79.14
271614.0,62.76
327270.0,13.06
348967.0,16.01
267002.0,155.31
322978.0,17.48
258741.0,918.43
428471.0,19.94
158845.0,96.46
358667.0,73.34
263219.0,62.36
463009.0,3.67
193855.0,4.68
128992.0,23.29
181170.0,34.92
216063.0,34.51
313397.0,74.63
364032.0,53.86
281806.0,145.18
127738.0,11.51
126629.0,66.78
361941.0,30.57
102574.0,27.28
49069.0,47.48
277212.0,3.42
387065.0,5.82
266595.0,15.88
186739.0,5.33
42462.0,22.35
100167.0,92.63
384524.0,2.92
350904.0,105.18
4209.0,18.59
10505.0,227.62
159547.0,58.91
409922.0,36.48
159138.0,40.31
370060.0,8.13
4394.0,95.85
186259.0,6.11
77904.0,32.93
246527.0,12.39
449582.0,56.57
250409.0,12.68
280942.0,54.92
353423.0,18.07
3477.0,5.4
11219.0,291.78
199820.0,297.57
358212.0,7.59
65907.0,13.82
123213.0,20.9
378829.0,17.85
437872.0,32.05
725.0,16.25
170446.0,157.78
4818.0,33.89
196287.0,31.1
422588.0,33.0
109538.0,90.58
74177.0,19.59
399357.0,2.09
214780.0,6.53
349473.0,56.55
6988.0,1.39
259973.0,17.25
134206.0,266.51
48761.0,10.18
206345.0,88.66
265222.0,2121.62
269635.0,241.9
213992.0,42.23
258490.0,38.27
264116.0,52.88
140384.0,15.78
426149.0,64.9
91591.0,27.57
69482.0,30.62
417228.0,248.11
277889.0,104.54
237146.0,222.91
269302.0,249.02
429306.0,9.84
289364.0,4.96
147380.0,16.27
19570.0,7.97
208339.0,61.32
185270.0,4.14
400609.0,313.01
423789.0,21.14
50790.0,4.81
428845.0,215.81
38414.0,14.95
404010.0,5.43
42426.0,369.5
355938.0,27.02
203057.0,304.87
162312.0,35.5
101672.0,89.95
344262.0,2124.65
419409.0,27.27
283177.0,161.38
223403.0,31.87
373204.0,39.17
443799.0,3.69
414593.0,4.94
241621.0,31.53
403153.0,128.65
191230.0,72.33
