ID,Upvotes
705.0,22.06
420304.0,8.09
331505.0,1430.47
374832.0,183.3
186838.0,8.42
178716.0,161.2
388487.0,12.31
309895.0,63.02
367400.0,50.41
445537.0,53.06
156027.0,20.0
31552.0,257.58
57810.0,11.4
358450.0,21.17
359090.0,10.49
300633.0,29.38
461561.0,60.85
362009.0,223.22
432119.0,3.89
247826.0,310.53
394736.0,37.34
164650.0,12.5
285312.0,14.85
29495.0,649.49
176578.0,0.57
34272.0,13.81
367969.0,652.69
76278.0,204.56
45646.0,40.21
45610.0,41.74
118352.0,48.95
149657.0,728.7
176010.0,9033.56
294295.0,47.43
275764.0,44.32
158167.0,12.98
360329.0,68.82
288438.0,25.7
150350.0,142.9
403165.0,6.23
44866.0,2414.73
175249.0,39.57
187480.0,38.93
466526.0,456.13
458159.0,14.35
150654.0,12.86
213649.0,6.04
256163.0,22.29
67626.0,3.42
102968.0,8.01
404343.0,1484.06
391257.0,59.72
193630.0,267.79
280616.0,14.81
415469.0,57.93
370291.0,21.69
127329.0,600.94
88039.0,180.58
254509.0,92.01
390457.0,11.13
42682.0,49.92
9585.0,7.19
55899.0,60.43
408841.0,55.9
241347.0,20.43
73319.0,7.38
433365.0,4.12
42863.0,7.6
189068.0,219.49
233480.0,3.05
130760.0,180.64
32375.0,42.32
225251.0,29.01
113505.0,119.01
283845.0,42.89
21065.0,15.65
255155.0,346.01
438296.0,81.85
345878.0,14.71
264842.0,12.86
418621.0,1242.17
316481.0,307.33
325363.0,336.51
332022.0,50.85
70895.0,18.2
102722.0,16.39
161124.0,12.13
101765.0,158.31
126428.0,48.88
51838.0,6.57
324996.0,11.12
377168.0,29.57
366152.0,15.8
258623.0,130.85
416806.0,16.28
91142.0,88.87
203712.0,22.02
143894.0,24.66
142875.0,7.33
386438.0,35.4
247600.0,29.51
177813.0,51.87
254215.0,28.56
311521.0,8.83
435295.0,13.23
94019.0,541.31
27573.0,38.98
41412.0,381.78
93914.0,10.26
394468.0,302.06
288625.0,355.56
440511.0,78.75
362608.0,70.07
220477.0,438.23
54002.0,10.21
28891.0,9.49
434614.0,4.73
112498.0,36.67
214148.0,368.75
420520.0,19.23
266205.0,23.7
267802.0,44.01
293077.0,45.87
426471.0,13.23
79721.0,61.16
332620.0,644.97
4776.0,33.0
461339.0,155.52
268513.0,27.36
212889.0,899.26
19550.0,25.9
203556.0,6.93
71899.0,26.86
404373.0,233.02
416994.0,34.77
154691.0,175.59
27904.0,8.47
245995.0,7.94
422141.0,35.93
401698.0,680.6
21420.0,56.44
47466.0,7.16
281411.0,82.62
296727.0,21.22
303386.0,42.09
439685.0,79.76
35866.0,6.68
184266.0,2375.92
419971.0,5443.47
23425.0,19.31
41509.0,9.07
50061.0,32.69
368616.0,184.82
131124.0,8.95
224086.0,2.93
226409.0,20.65
417244.0,24.54
127865.0,58.56
19397.0,5555.51
102193.0,2527.77
204491.0,21.44
200025.0,44.56
23509.0,186.49
214698.0,272.59
359922.0,64.16
298579.0,77.28
371707.0,21.34
48059.0,868.51
187489.0,58.91
245473.0,439.04
154410.0,14.7
203748.0,114.38
278350.0,99.7
444714.0,38.19
238249.0,15.46
407052.0,400.13
369526.0,208.17
237961.0,18.79
162597.0,20.95
248228.0,91.23
179602.0,128.27
218815.0,3.0
321057.0,17.34
362815.0,117.34
36618.0,13.96
444752.0,74.21
360577.0,93.21
19299.0,4.66
303905.0,9.64
306820.0,19.34
326774.0,33.15
99860.0,14.92
461691.0,58.52
241531.0,170.86
304679.0,137.56
155666.0,32.95
464229.0,6.89
216193.0,79.53
169031.0,380.29
233763.0,16.74
366144.0,242.17
333920.0,13.52
184451.0,7.553333333333333
47025.0,54.49
371998.0,245.95
176193.0,272.79
344750.0,27.04
341938.0,7.63
15025.0,10.1
260108.0,48.42
26468.0,61.45
392997.0,122.95
45004.0,24.49
384067.0,10.81
404825.0,15.84
126037.0,19.06
257251.0,19.39
195816.0,49.88
64857.0,4.11
241984.0,158.27
308193.0,9.54
297485.0,44.52
208376.0,5.41
69993.0,18.68
40888.0,1231.41
467419.0,196.72
155669.0,37.33
233863.0,42.3
277950.0,7.74
202534.0,13.93
14529.0,312.95
143991.0,25.42
222692.0,50.41
320590.0,18.25
98172.0,49.5
461465.0,247.85
827.0,44.35
257405.0,36.38
404416.0,81.17
283188.0,41.45
387031.0,126.46
377193.0,36.43
126394.0,2.58
45752.0,20.99
239030.0,46.69
369214.0,7.79
373224.0,19.65
320812.0,6.84
173963.0,1447.42
344914.0,823.59
285549.0,37.11
95446.0,27.32
434243.0,41.67
113540.0,131.24
194152.0,661.36
374610.0,23.0
65375.0,7.38
10359.0,283.25
50312.0,44.3
344501.0,21.88
160239.0,51.12
91411.0,545.86
168681.0,34.06
279761.0,19.88
82817.0,7.67
185105.0,290.74
368871.0,7.73
250211.0,8.49
245788.0,11.33
45292.0,13.0
128235.0,48.91
399239.0,22.36
166674.0,155.89
224465.0,53.46
240922.0,23.17
9530.0,2.69
45975.0,520.72
294759.0,21.81
140989.0,140.76
296966.0,32.29
105379.0,20.36
300936.0,20.23
167581.0,58.9
231258.0,261.96
204199.0,6.7
271346.0,163.33
137331.0,6.34
407299.0,51.5
335158.0,88.26
113567.0,32.01
44121.0,39.35
77812.0,1002.09
36969.0,38.78
394201.0,401.7
155664.0,61.48
137832.0,920.72
182301.0,68.96
254286.0,8.57
203535.0,343.88
241999.0,25.5
298508.0,91.18
51420.0,8.67
212432.0,562.28
445455.0,3.15
111452.0,771.28
100418.0,45.12
378253.0,169.32
359568.0,30.03
181876.0,21.42
170151.0,12.78
227067.0,18.72
322386.0,214.4
303787.0,194.07
465482.0,225.22
390761.0,12.17
78271.0,51.38
343799.0,7.98
460059.0,53.83
408121.0,70.61
387884.0,2.97
16815.0,48.14
8149.0,10.11
278169.0,115.9
280845.0,337.41
303592.0,24.41
215996.0,80.2
379035.0,38.45
94580.0,4.07
188746.0,679.9
100781.0,35.49
138171.0,47.79
253545.0,15.59
4167.0,30.21
129846.0,42.91
197071.0,61.45
377241.0,135.52
190843.0,14.04
9276.0,37.32
317887.0,323.23
135577.0,19.93
283559.0,9.4
322778.0,275.51
372767.0,9.19
437724.0,386.11
270177.0,36.28
416292.0,31.06
31252.0,20.03
192326.0,54.49
343520.0,1806.8
194302.0,44.19
261753.0,3.9
410678.0,10.3
185829.0,14.44
371486.0,16.48
93481.0,13.58
453568.0,35.8
466973.0,152.85
122561.0,18.12
141287.0,40.83
159691.0,205.48
136439.0,20.95
17696.0,642.23
185541.0,129.36
134503.0,117.38
425168.0,39.44
347385.0,55.38
263575.0,82.49
62034.0,30.15
98527.0,39.87
278160.0,2097.74
86786.0,109.27
352544.0,31.67
189263.0,26.26
450120.0,7.27
83263.0,59.34
46305.0,79.25
360774.0,192.18
456212.0,11.84
460423.0,131.63
261881.0,6.82
461946.0,34.06
429405.0,53.16
55755.0,79.58
218827.0,188.89
284092.0,188.8
392375.0,30.32
33841.0,986.5
453623.0,33.94
100388.0,41.4
241951.0,33.2
165441.0,13.78
314798.0,308.75
359640.0,138.92
159788.0,56.63
293707.0,11.46
256099.0,21.12
333454.0,26.78
363530.0,34.79
410781.0,28.42
402243.0,11.69
62342.0,28.49
333221.0,161.89
158469.0,102.99
179864.0,13.64
321076.0,40.58
421557.0,246.82
6881.0,49.79
237523.0,26.49
274176.0,34.1
453876.0,3.53
243922.0,11.9
359494.0,8.98
302363.0,20.83
136942.0,16.54
427965.0,4.64
297979.0,57.87
114240.0,6.34
288372.0,27.56
16951.0,23.13
221630.0,10.47
396136.0,8.97
254968.0,40.0
241994.0,4312.43
88702.0,22.61
111959.0,45.97
115149.0,31.96
430749.0,69.38
17606.0,361.62
224899.0,96.37
151351.0,114.53
122051.0,9.61
17851.0,3.71
151992.0,58.27
454897.0,175.68
341511.0,6.94
230551.0,7890.53
232689.0,11.61
211238.0,19984.97
203689.0,239.13
87423.0,75.5
406064.0,985.91
448403.0,1256.49
1216.0,33.78
324668.0,33.94
164100.0,21.56
135854.0,19.15
40881.0,45.9
458441.0,19.34
100366.0,3.72
131888.0,31.98
194218.0,8.75
284311.0,4.52
29011.0,8.96
45531.0,3869.06
208765.0,294.09
15922.0,40.61
197504.0,49.67
158222.0,51.08
34229.0,209.86
413114.0,29.18
455923.0,72.49
256635.0,6.14
324337.0,1872.45
382244.0,283.05
291227.0,180.82
323433.0,307.93
231385.0,9.25
307807.0,286.92
124435.0,7.81
166675.0,83.9
400289.0,11.6
289975.0,155.67
2357.0,564.15
127713.0,30.76
257225.0,21.74
263010.0,84.41
227904.0,65.63
362513.0,42.06
124233.0,1219.83
175448.0,38.52
221734.0,14.5
190668.0,477.64
128394.0,26.75
207201.0,9.9
110035.0,50.28
131321.0,315.26
25322.0,4.53
443738.0,96.94
32891.0,4.37
81059.0,6.66
117838.0,4.23
329063.0,4.96
241603.0,6.59
368419.0,82.61
299991.0,14.35
381876.0,18.33
130679.0,202.18
5126.0,71.46
438739.0,6.51
64229.0,97.29
249271.0,137.28
469774.0,146.32
262956.0,19.44
403338.0,72.89
411212.0,96.74
176584.0,36.52
436170.0,51.65
353956.0,21.71
134097.0,20.19
422788.0,1754.85
156468.0,13.96
11508.0,450.59
428715.0,9.34
80198.0,354.99
124896.0,17.64
306222.0,47.11
243911.0,21.75
113349.0,3744.97
237117.0,24.77
216730.0,52.2
27229.0,30.08
146402.0,5.28
461906.0,8.75
96719.0,10.58
465672.0,16.62
169690.0,252.41
300259.0,17.0
350332.0,7.66
235255.0,31.9
255422.0,24.02
7303.0,61.12
439956.0,28.0
168154.0,16.38
66207.0,223.17
169553.0,12.55
146440.0,4.36
91414.0,29.92
460020.0,217.51
15940.0,10.45
52206.0,730.91
434714.0,23.33
395081.0,13.44
391112.0,1.76
344208.0,10.67
118925.0,32.66
182745.0,88.42
125870.0,48.82
371145.0,15.57
39465.0,17.62
210445.0,676.72
338657.0,30.5
396101.0,157.81
417005.0,166.13
92755.0,12.78
70735.0,17.13
244983.0,33.88
411699.0,92.82
59226.0,8.67
249822.0,344.92
311688.0,167.82
110803.0,21.76
386501.0,27.53
311061.0,555.39
191656.0,22.14
165170.0,50.24
399840.0,192.96
47551.0,31.84
141562.0,29.87
403757.0,6.24
89541.0,19.38
253663.0,12715.43
381142.0,5.51
208616.0,68.1
264378.0,41.44
427811.0,2.44
188837.0,73.41
269202.0,50.63
402070.0,4.54
174041.0,8.66
162778.0,15.02
242145.0,28.38
312051.0,189.47
237379.0,24.75
457199.0,12.51
442106.0,76.47
151820.0,68.84
13134.0,10.73
103229.0,7.05
255968.0,161.62
234672.0,16.34
275463.0,57.16
179889.0,33.27
355770.0,22.44
132894.0,151.42
422347.0,161.79
96005.0,81.51
64794.0,22.62
319031.0,122.42
147119.0,121.22
438314.0,135.34
185656.0,9.14
419203.0,28.38
311652.0,12.85
420735.0,16.67
5250.0,9.72
300749.0,29.85
298297.0,174.72
305982.0,12.46
179100.0,26.5
33526.0,8.3
250155.0,17.04
327962.0,22.84
50403.0,12.35
35893.0,10.73
353955.0,4470.56
435697.0,19.34
121232.0,86.13
327339.0,60.28
14700.0,5.13
76523.0,9.48
29246.0,15.48
471133.0,16.4
454777.0,188.95
356131.0,9.71
154334.0,15.92
274274.0,3710.54
129088.0,11.05
348419.0,249.15
393067.0,28.54
12533.0,38.93
109633.0,1273.37
427816.0,352.89
422463.0,8.46
214083.0,6.91
455567.0,33.08
356585.0,10.29
164211.0,9.02
458833.0,25.61
435340.0,50.11
428960.0,82.7
29673.0,14.73
451125.0,315.24
145447.0,43.16
341794.0,90.39
393182.0,146.27
255752.0,312.99
209151.0,56.58
11249.0,70.17
247813.0,16.4
15881.0,298.08
168921.0,80.71
313419.0,59.2
197899.0,10.17
253556.0,10.1
247745.0,35.22
353841.0,4.4
29819.0,33.8
150758.0,22.95
215801.0,124.32
377826.0,25.87
302580.0,29.96
194858.0,56.39
437840.0,37.41
220314.0,549.45
58912.0,49.87
128469.0,12.04
116891.0,31.97
60427.0,99.31
108309.0,52.15
102491.0,392.72
355755.0,244.96
32699.0,2.85
176273.0,14.81
167884.0,9.81
318657.0,551.45
461286.0,43.91
134857.0,38.02
46461.0,33.84
44781.0,16.89
468878.0,321.51
14315.0,11.4
350780.0,12.01
33623.0,28.6
259715.0,180.9
455744.0,23.36
450631.0,210.44
326785.0,5.41
8510.0,9.5
80002.0,30.72
364676.0,51.69
285588.0,25.11
280050.0,917.82
10160.0,3.78
217120.0,1951.38
145339.0,23.87
146766.0,19.33
170490.0,256.9
91903.0,191.96
198108.0,12.02
421349.0,97.67
32457.0,428.18
365441.0,15.87
174487.0,36.33
171930.0,92.54
121796.0,16.48
248515.0,165.97
191937.0,13.82
72874.0,33.29
147232.0,1320.23
97798.0,251.38
428055.0,283.01
103083.0,20.73
83799.0,122.94
295093.0,15.91
279787.0,13.2
449020.0,94.45
299887.0,282.84
252748.0,62.9
266310.0,6.48
242327.0,21.95
374581.0,46.99
424316.0,15.35
314226.0,7.01
69129.0,21.16
155889.0,22.31
179694.0,306.83
387873.0,25.78
27119.0,38.53
244023.0,15.41
450441.0,630.22
389040.0,2.55
265054.0,6.09
10075.0,5.27
275603.0,17.83
20359.0,388.1
216718.0,124.56
216877.0,868.8
167229.0,14.31
9215.0,11.43
237203.0,8.74
1940.0,75.97
175755.0,188.07
354156.0,110.88
289064.0,29.53
77464.0,5.31
232159.0,12.54
213245.0,293.85
245490.0,8.28
194310.0,462.67
37770.0,9.68
329327.0,9.19
337459.0,16.63
92966.0,6.05
173333.0,59.04
171232.0,882.29
280783.0,39.63
316043.0,170.54
467635.0,332.21
157638.0,9.39
344006.0,14.01
207536.0,22.32
295204.0,19.89
247265.0,155.93
137590.0,23.58
36529.0,34.0
11208.0,30.11
403853.0,8.94
28512.0,9.8
440391.0,49.92
403532.0,12.05
319627.0,6.56
231186.0,105.69
431229.0,17.9
120707.0,22.15
288813.0,39.47
75235.0,169.99
7576.0,164.55
315003.0,2879.25
98005.0,39.725
136852.0,57.16
328232.0,68.53
208131.0,18.31
188092.0,8.48
337416.0,661.36
437940.0,44.74
106635.0,53.9
7899.0,15.38
92139.0,53.13
49986.0,14.53
413884.0,2.69
93822.0,17.78
178217.0,121.88
244966.0,115.37
71611.0,12.85
261235.0,18.98
43643.0,48.84
450038.0,34.4
112152.0,22.9
189305.0,9.65
81473.0,58.72
455172.0,42.68
304302.0,52.72
98533.0,30.1
73584.0,29.95
176630.0,16.76
469251.0,32.05
229630.0,5.37
126377.0,19.66
204289.0,38.25
130125.0,12.06
123549.0,26.34
93248.0,115.37
398477.0,23.27
123888.0,11.65
260754.0,6.62
141244.0,193.71
191266.0,62.17
13268.0,88.08
30027.0,76.44
395654.0,17.68
435570.0,116.4
121175.0,17.01
289881.0,1680.63
324140.0,65.63
459696.0,32.14
216559.0,160.88
235140.0,139.38
295334.0,323.05
346093.0,2.77
387040.0,29.7
451004.0,11.25
408053.0,22.69
318087.0,199.11
280575.0,27.57
211372.0,33.66
70521.0,247.94
405186.0,788.7
95495.0,5.31
231898.0,58.13
68385.0,4.15
467985.0,20.78
48887.0,13.62
351556.0,12.47
319631.0,3.02
432370.0,144.75
338463.0,32.24
357678.0,282.36
292370.0,74.26
207246.0,28.3
60831.0,38.14
198977.0,53.73
217224.0,7.94
141628.0,13.47
372734.0,671.76
20879.0,101.61
258390.0,170.26
355302.0,278.07
156207.0,6.34
366553.0,24.53
154215.0,16.81
367495.0,8.76
470209.0,267.11
135312.0,75.27
244823.0,8.42
227196.0,20.91
385037.0,16.04
16055.0,107.51
322795.0,419.88
451256.0,83.32
290687.0,2884.02
422033.0,2313.91
302694.0,84.06
466864.0,30.76
86404.0,141.47
181021.0,7.84
254086.0,41.64
455637.0,12.13
218859.0,7.76
424115.0,11.03
445086.0,147.02
256332.0,108.39
87850.0,26.46
306087.0,25.17
307833.0,16.53
384279.0,8.99
162168.0,27.65
275072.0,36.1
259012.0,261.69
104916.0,28.23
236919.0,435.02
258054.0,43.07
138917.0,130.47
311713.0,24.85
289735.0,70.26
110984.0,17.03
375558.0,18.81
397943.0,27.3
161613.0,65.16
89760.0,191.74
221.0,6.24
50001.0,121.13
142385.0,11.61
381474.0,9.08
249398.0,7.72
303828.0,12.07
255582.0,28.29
48662.0,107.95
80288.0,21.64
470427.0,44.29
371679.0,5.75
449879.0,65.9
23006.0,61.14
232691.0,9.25
352707.0,125.47
324426.0,4.34
129835.0,39.35
432282.0,23.31
268297.0,165.07
233182.0,50.48
144.0,248.9
405005.0,43.81
22697.0,28.5
274648.0,28.31
63813.0,214.24
257528.0,11.17
121093.0,89.06
192371.0,27.92
379543.0,72.87
35719.0,39.53
33214.0,5.44
237400.0,92.72
347427.0,22.72
98479.0,69.59
389942.0,20.05
92069.0,106.1
321484.0,48.89
191418.0,12.3
402533.0,4.97
161622.0,25.49
23910.0,22.87
14240.0,10.57
308811.0,77.15
470884.0,22.85
221450.0,11.37
275377.0,45.24
96090.0,46.91
50625.0,10.14
316531.0,62.98
391821.0,1641.7
256850.0,84.65
287417.0,13.99
443841.0,173.76
34724.0,1.69
112125.0,5.27
254163.0,28.97
286298.0,27.49
60844.0,108.3
95375.0,10.74
22143.0,5.91
186835.0,46.0
338679.0,7.28
99698.0,22.45
45011.0,28.29
337665.0,102.01
469475.0,21.29
51423.0,20.3
369701.0,13.97
188786.0,30.02
10590.0,14.48
469648.0,47.41
15430.0,627.28
204501.0,60.37
7496.0,37.44
146045.0,30.18
177576.0,19.31
197538.0,50.91
227905.0,22.31
173557.0,35.19
19077.0,39.85
43720.0,451.51
413764.0,7.24
335278.0,95.09
461890.0,68.75
224175.0,114.3
35002.0,8.86
153177.0,847.16
413149.0,290.09
345472.0,74.48
418064.0,42.7
214214.0,11.01
317975.0,19.21
100192.0,12.37
411410.0,2.25
311896.0,10.48
325381.0,16.86
390419.0,30.59
422156.0,349.59
362788.0,7934.71
407174.0,5.59
179050.0,98.17
291662.0,32.43
111707.0,90.5
178610.0,12.59
72173.0,60.53
307940.0,263.89
250033.0,95.18
233606.0,26.92
321195.0,37.51
67297.0,57.19
426711.0,37.28
456574.0,20.28
423942.0,1169.71
106024.0,53.33
275260.0,44.85
108279.0,60.89
129566.0,112.5
132514.0,11.28
370986.0,15.28
311370.0,10.79
204784.0,4994.09
361376.0,19.64
153313.0,33.09
21067.0,17.45
404822.0,10.89
110146.0,43.47
172442.0,125.28
373981.0,811.79
310473.0,34.7
330936.0,5.98
419402.0,22.45
438558.0,31.87
10991.0,124.68
382839.0,8.09
364168.0,76.8
214234.0,918.84
275658.0,4.31
28441.0,1058.22
223506.0,44.1
158251.0,15.04
79738.0,45.53
44678.0,53.36
280497.0,35.39
358637.0,24.38
372548.0,107.4
50886.0,3.74
449792.0,31.06
462569.0,39.6
453055.0,29.04
259074.0,281.23
458013.0,47.96
320841.0,10.01
191176.0,33.09
135466.0,45.6
432708.0,78.15
103520.0,30.19
115176.0,55.55
79189.0,13.49
140734.0,192.16
327354.0,21.92
400530.0,26.93
202993.0,11.2
201932.0,164.64
55682.0,189.16
17500.0,1026.64
80453.0,78.57
166783.0,348.44
439654.0,3.02
350404.0,8.39
462664.0,22.22
113382.0,30.99
358067.0,14.45
37201.0,18.21
17676.0,95.12
241045.0,174.22
244711.0,13.35
315293.0,661.05
322087.0,50.5
288924.0,10.49
177115.0,21.24
339669.0,11.08
369674.0,15.36
206905.0,33.12
728.0,337.69
124930.0,82.45
237533.0,58.56
391409.0,99.17
427730.0,223.94
144238.0,45.22
306659.0,25.43
157337.0,44.27
30843.0,83.1
186859.0,7.02
243726.0,378.89
439040.0,43.9
271906.0,83.69
234026.0,671.67
152637.0,11.47
14294.0,21.99
368622.0,653.06
231318.0,1265.95
125725.0,799.5
411947.0,46.48
425606.0,470.09
351085.0,21.32
199117.0,24.78
69742.0,4.21
285075.0,18.74
203803.0,37.96
34370.0,27.67
457557.0,4.03
112493.0,8.13
270958.0,35.65
377662.0,43.36
227401.0,837.14
265574.0,17.93
325432.0,410.34
80015.0,137.2
146933.0,0.28
236800.0,51.37
450073.0,139.58
428037.0,52.52
441608.0,46.18
97815.0,44.04
161042.0,128.61
372682.0,33.76
23101.0,34.13
54050.0,39.02
463575.0,34.15
466933.0,8.77
386921.0,45.32
188839.0,545.85
104345.0,21.09
240059.0,24.1
376969.0,8.16
377849.0,52.1
72285.0,221.29
434300.0,12.38
324458.0,11.52
66664.0,5.07
349769.0,29.27
301402.0,31.15
4093.0,11.61
286188.0,68.3
350282.0,273.1
149387.0,97.33
261059.0,9.79
312979.0,12.47
223896.0,193.57
75022.0,8.59
272794.0,479.27
260115.0,22.24
425150.0,335.9
122828.0,20.13
294460.0,46.21
58221.0,44.35
175566.0,89.89
11522.0,130.66
418321.0,102.1
416488.0,64.49
315522.0,17.22
167616.0,16.1
81445.0,1.26
331685.0,16.32
109702.0,27.56
282807.0,12.11
148850.0,30.18
338987.0,12.86
448227.0,67.54
61435.0,52.04
344801.0,30.18
280631.0,11.86
70058.0,3.88
350868.0,100.0
299439.0,13.14
225093.0,756.81
8646.0,309.06
223728.0,34.5
217312.0,11.54
326670.0,21.4
149612.0,9.64
50052.0,329.04
449376.0,16.96
142354.0,1979.34
407247.0,23.13
401191.0,4.24
125595.0,74.61
221323.0,5.74
19000.0,88.63
2556.0,7.52
84242.0,53.03
30832.0,48.78
352505.0,7.32
40047.0,405.56
345420.0,5.11
88609.0,11.79
215243.0,49.39
342484.0,101.91
9347.0,38.68
186315.0,43.6
44858.0,16.07
313812.0,125.43
312859.0,605.4
58875.0,46.82
170357.0,50.55
170.0,5.56
301070.0,94.71
268563.0,529.84
10735.0,18.4
401346.0,12.77
356803.0,282.1
431391.0,30.86
278718.0,11.36
230708.0,94.09
115912.0,13.81
279466.0,34.64
462300.0,103.73
333610.0,14.28
361756.0,14.97
224864.0,19.5
99879.0,39.05
352898.0,162.76
182200.0,25.2
433630.0,37.54
436702.0,17.55
121094.0,105.89
189292.0,133.04
280669.0,31.55
418279.0,143.05
77567.0,12.29
433688.0,34.19
169430.0,96.55
147478.0,8.31
177690.0,5.81
11166.0,29.03
21074.0,21.27
401188.0,111.85
298712.0,8.69
85495.0,34.42
148687.0,317.21
36438.0,24.51
426128.0,53.59
135190.0,105.43
201774.0,70.3
81694.0,95.97
368550.0,18.46
22391.0,163.68
155817.0,38.54
65241.0,276.02
261012.0,27.54
342763.0,3.81
367482.0,22.83
287137.0,43.11
448470.0,10.44
348982.0,21.15
167610.0,9.87
14714.0,411.01
142814.0,7.19
206351.0,9.41
391947.0,46.65
336206.0,90.87
27398.0,402.85
287885.0,75.16
314686.0,14.71
233109.0,21.22
166760.0,9.77
375202.0,13.69
208684.0,12.88
93698.0,503.0
434338.0,94.21
97222.0,24.22
425115.0,5.68
230760.0,49.5
376878.0,6.44
244645.0,42.41
177037.0,242.0
418247.0,31.47
127824.0,47.12
238073.0,24.4
370505.0,21.16
74737.0,10.35
429403.0,11.32
283087.0,96.74
134995.0,353.51
240339.0,18.32
344639.0,15.89
50922.0,482.84
176309.0,57.13
293338.0,1188.7
92193.0,46.78
384794.0,15.16
32963.0,70.52
249275.0,192.36
78433.0,2.35
109212.0,79.62
21959.0,15.67
106517.0,55.6
207561.0,54.79
425007.0,161.14
266681.0,3.4
276672.0,78.7
18701.0,5.06
40040.0,10.08
431945.0,84.16
82496.0,11.08
133023.0,12.4
221494.0,10.78
72646.0,7.23
142442.0,12.1
249795.0,98.97
69101.0,48.69
194704.0,1078.54
297623.0,14.85
316534.0,349.14
317988.0,77.14
257410.0,8.68
249693.0,17.13
50119.0,11.04
308710.0,17.7
171809.0,85.92
81390.0,31.21
320469.0,515.88
201900.0,14.17
379719.0,6608.97
385801.0,10.55
25369.0,6.1
365078.0,8.75
62315.0,89.68
340831.0,130.82
17376.0,100.63
142005.0,46.03
231733.0,6.82
358449.0,177.34
6878.0,242.0
49507.0,19.92
228427.0,966.15
104005.0,20.3
151125.0,170.32
467051.0,6.17
367919.0,11.34
294930.0,39.5
449493.0,8.74
69593.0,908.48
34957.0,26.26
85420.0,64.89
250201.0,756.34
323656.0,167.71
26717.0,33777.83
143805.0,24.2
175892.0,1454.72
241048.0,223.62
92542.0,32.76
381533.0,6.14
318785.0,46.72
392987.0,6.73
376237.0,10.49
100693.0,6.37
380945.0,22.38
25600.0,8.38
200555.0,24.28
95753.0,69.47
376260.0,30.18
337197.0,377.3
335193.0,356.39
98121.0,197.26
49903.0,363.31
396064.0,11.76
140499.0,252.73
73355.0,187.04
254082.0,527.64
362446.0,4.95
168840.0,13.04
92320.0,18.87
228686.0,34.3
79029.0,486.19
412735.0,350.01
53014.0,84.43
76106.0,987.53
73028.0,71.65
460979.0,7.02
246816.0,26.0
395507.0,8.19
380596.0,37.43
212694.0,38.34
198585.0,11.75
49547.0,6.88
443704.0,7.19
243110.0,197.46
25449.0,16.43
369243.0,974.73
17621.0,21.77
444994.0,7.56
86553.0,10.39
296773.0,20.92
272321.0,36.04
115759.0,31.13
202505.0,43.61
260680.0,19.78
195031.0,57.29
414113.0,46.41
19351.0,118.29
314492.0,304.14
32197.0,61.82
452776.0,12.93
443408.0,10.99
333380.0,237.16
64048.0,103.03
193816.0,120.35
298279.0,1220.63
202592.0,16.32
223752.0,231.96
21414.0,3.68
419055.0,64.77
199553.0,32.27
240689.0,30.94
243534.0,37.87
61875.0,8.84
114788.0,122.72
41540.0,34.44
382034.0,47.14
13703.0,0.61
127019.0,44.96
190150.0,48.81
354149.0,22.73
143479.0,7.65
357487.0,46.72
11449.0,22.04
238971.0,279.26
180845.0,3.95
79495.0,60.31
398161.0,93.07
215840.0,19.79
12550.0,450.61
331669.0,45.59
146416.0,20.21
299582.0,57.24
359444.0,114.51
387763.0,37.88
217486.0,24.03
116695.0,64.08
351893.0,112.43
7688.0,636.42
434912.0,77.5
252517.0,213.53
133538.0,30.71
206195.0,70.22
233158.0,35.48
469947.0,29.93
221400.0,211.11
73199.0,8.17
147175.0,198.76
126152.0,10.26
246418.0,28.64
209363.0,3.16
212767.0,1488.69
408360.0,151.05
219195.0,65.22
52210.0,30.89
469247.0,426.47
202491.0,598.43
278465.0,22.11
372752.0,736.23
467142.0,767.28
327826.0,17.47
161141.0,147.33
98751.0,13.73
101236.0,28.95
84387.0,37.65
87831.0,29.37
128549.0,3788.23
260344.0,157.41
278303.0,193.42
335713.0,9.97
290494.0,10.22
93524.0,41.39
246914.0,37.74
365837.0,802.8
250799.0,1.27
181854.0,45.95
422509.0,37.2
197236.0,334.53
20523.0,12.58
31814.0,39.24
399674.0,125.3
356712.0,12.9
320233.0,60.11
287847.0,43.45
59225.0,27.13
376218.0,6.34
118610.0,7.6
190734.0,2.24
341260.0,7.81
281253.0,181.1
296155.0,17.38
124011.0,52.07
230998.0,183.89
393590.0,151.51
400196.0,12.91
73725.0,12.72
357710.0,67.74
208393.0,17.24
295874.0,17.98
436881.0,10.47
162389.0,533.99
125075.0,14.4
246433.0,178.81
76487.0,425.32
172939.0,9.31
351895.0,4.28
71844.0,5011.41
280380.0,41.21
152731.0,27.07
395833.0,19.85
191573.0,728.71
172276.0,107.15
195902.0,905.81
167367.0,304.65
372040.0,115.38
195895.0,42.1
337668.0,17.94
332864.0,50.91
154170.0,10.37
301164.0,65.83
129726.0,62.48
279524.0,1875.14
346780.0,36.9
251321.0,3467.16
217282.0,10.82
292649.0,65.09
413249.0,377.96
103332.0,12.1
384825.0,154.62
28563.0,20.22
65922.0,11.63
434706.0,39.33
132092.0,25.79
455831.0,10.66
409268.0,196.53
265815.0,952.4
5536.0,13.73
455449.0,2.1
213508.0,25.78
65071.0,345.76
297186.0,13.41
139268.0,9.57
179992.0,10.48
263542.0,16.56
457784.0,103.96
142160.0,44.73
249855.0,79.05
